caption,mean,label,pred_rating
"I’ve got a good one: Mars, Earth, and Elon walk into a bar…",1.2833333333333334,not_funny,The caption is not_funny
Why do I drink?  Have you seen the news lately?,1.2818791946308723,not_funny,The caption is funny
Have you run out of ice too?,1.2775665399239544,not_funny,The caption is funny
No! I'm just a marble.,1.2761506276150627,not_funny,The caption is funny
She told me she needed some space,1.276,not_funny,The caption is funny
I need another round to get through the day,1.2753623188405796,not_funny,The caption is funny
What ID? I am older than dirt.,1.2741935483870968,not_funny,The caption is somewhat_funny
"I'm 4.5 Billion years old--and 70% water, just like your drinks.",1.272,not_funny,The caption is funny
My drink is flat.,1.2719298245614037,not_funny,The caption is somewhat_funny
I tell you these changes I'm going through are not natural!,1.2717391304347827,not_funny,The caption is not_funny
I'm just warming up.,1.271604938271605,not_funny,The caption is funny
Who cares if I'm flat or round? Can't I just be loved for who I am?,1.271186440677966,not_funny,The caption is funny
"Hey, I need some ice",1.271062271062271,not_funny,The caption is funny
I'm sick of people.,1.2709923664122138,not_funny,The caption is funny
So then I find out that my brother 'Pluto' isn't really my brother at all!,1.2706422018348624,not_funny,The caption is funny
Can I get some ice with that?,1.2697674418604652,not_funny,The caption is funny
"Just like me, your drinks are 71% water.",1.2693877551020407,not_funny,The caption is not_funny
"Get me some ice in this, I’m burning up!",1.2690582959641257,not_funny,The caption is funny
"Can you crank up the A/C, please? My ice caps are melting.",1.2683982683982684,not_funny,The caption is not_funny
I said  I want global cooling.,1.2675438596491229,not_funny,The caption is funny
I had it all.  Everything revolved around me until Copernicus shows up.,1.2670454545454546,not_funny,The caption is not_funny
"Mercury and Venus, don't get me started.",1.2666666666666666,not_funny,The caption is somewhat_funny
"So she says to me,”why is it so hard to get to your core?”",1.2663934426229508,not_funny,The caption is funny
Would humans say Mars is flat if they lived there?,1.2661596958174903,not_funny,The caption is funny
"I gotta tell ya, they're killing me.",1.2660944206008584,not_funny,The caption is funny
"I tell ya, man — my inhabitants just don’t understand me.",1.2647058823529411,not_funny,The caption is not_funny
"Anything cool, please--I'm warming.",1.2645739910313902,not_funny,The caption is funny
"When I asked him who besides him was going to carry me, Atlas shrugged.",1.2644628099173554,not_funny,The caption is funny
"So I says, “I’ll tell you what the world is coming to!”",1.2639405204460967,not_funny,The caption is funny
Make it look like an accident.,1.2637362637362637,not_funny,The caption is funny
You’d drink too if you had my problems.,1.2636363636363637,not_funny,The caption is not_funny
"You call it ""blacking out,"" I call it an eclipse.",1.2608695652173914,not_funny,The caption is funny
Any more worldly advice?,1.2595744680851064,not_funny,The caption is somewhat_funny
"Could I get some more ice,please?",1.2592592592592593,not_funny,The caption is funny
"Trust me, alcohol is the least of my problems.",1.2587064676616917,not_funny,The caption is not_funny
"You’d think I’d be flattered, but I just don’t want to be this hot!",1.257510729613734,not_funny,The caption is funny
...but that's just my world view,1.2571428571428571,not_funny,The caption is not_funny
another round please,1.256281407035176,not_funny,The caption is funny
All I can say is I tried.,1.253968253968254,not_funny,The caption is funny
"Next thing I knew, Atlas shrugged.",1.253658536585366,not_funny,The caption is somewhat_funny
"Have a few drinks, have a few laughs, I mean what could go wrong?",1.2523809523809524,not_funny,The caption is funny
Last call? I'm just warming up!,1.252,not_funny,The caption is funny
I never get drunk because I'm mostly water.,1.2509803921568627,not_funny,The caption is funny
....And Republicans seem surprised that I'm not flat.,1.25,not_funny,The caption is funny
"Listen, I’m not flat and I do have an end!",1.25,not_funny,The caption is funny
You wouldn't believe the century I've had!,1.25,not_funny,The caption is funny
"I have been taking care of you, please take care of me.",1.2473118279569892,not_funny,The caption is not_funny
No more. I'm spinning already.,1.2461538461538462,not_funny,The caption is funny
"I swear, Pluto's not mine.",1.2448132780082988,not_funny,The caption is funny
"I'm a small world after all.""",1.244318181818182,not_funny,The caption is somewhat_funny
"Next thing I know, I've been mooned.""",1.244186046511628,not_funny,The caption is funny
I'm over 14 billion years old. How about a little respect!,1.243119266055046,not_funny,The caption is somewhat_funny
"Yeah, one more please, I’m feeling kind of flat today.",1.2424242424242424,not_funny,The caption is funny
My wife and I are worlds apart.,1.241860465116279,not_funny,The caption is not_funny
They want me to drink methane too!,1.241025641025641,not_funny,The caption is not_funny
Global warming has really got me down,1.240909090909091,not_funny,The caption is somewhat_funny
Is it just me or is the room spinning?,1.24,not_funny,The caption is funny
"The world keeps changing: it’s sphere today, gone tomorrow.",1.2394366197183098,not_funny,The caption is somewhat_funny
You don't have any ice either?,1.2388059701492538,not_funny,The caption is funny
Are you sure this is 97% salt water?,1.2387387387387387,not_funny,The caption is funny
And then she called me geocentric...can you believe that?,1.2369668246445498,not_funny,The caption is somewhat_funny
Whadja put in this? My head's spinning!!!,1.235042735042735,not_funny,The caption is funny
Mind adjusting AC? I’m a bit too warm.,1.2344497607655502,not_funny,The caption is funny
I can't abide these hot flashes anymore.,1.2340425531914894,not_funny,The caption is funny
"My children give me Earth Day, but what about the rest of the year?",1.2333333333333334,not_funny,The caption is not_funny
I’m drunk off my axis.”  “Where is the restroom? Gotta go drain the ole south pole,1.2330508474576272,not_funny,The caption is somewhat_funny
…so she says ‘ you my friend live in a world of your own’…,1.232258064516129,not_funny,The caption is not_funny
"I’m telling ya man, there’s these little things crawling all over me!",1.2314814814814814,not_funny,The caption is funny
I really just need Water.,1.231111111111111,not_funny,The caption is funny
Could you please turn down the thermostat?,1.2307692307692308,not_funny,The caption is somewhat_funny
"It wasn’t a conference after all. It was an intervention! Mars, Venus…everyone said I’ve changed and not for the better.",1.2303370786516854,not_funny,The caption is funny
I'll have large  cup of COOLADE!,1.23,not_funny,The caption is somewhat_funny
"I feel like I just keep going around in circles.""",1.2293577981651376,not_funny,The caption is funny
"This drink isn't carbonated, is it?",1.2277227722772277,not_funny,The caption is funny
"I’m gonna need, like, waaay more ice in this.",1.2275862068965515,not_funny,The caption is somewhat_funny
I just get this feeling no one will ever really know what's at my core.,1.227027027027027,not_funny,The caption is funny
Do you ever feel like your just going around in circles?,1.2266009852216748,not_funny,The caption is funny
"Yeah, I was the source for drilling all that oil, but it was never my idea to burn it!",1.2261306532663316,not_funny,The caption is funny
And you really believe that someday there will be a happy hour again?,1.2258064516129032,not_funny,The caption is somewhat_funny
What in the world is happening to me...?,1.225130890052356,not_funny,The caption is funny
My ice keeps melting.,1.225,not_funny,The caption is funny
I still miss the Ice Age.,1.2245989304812834,not_funny,The caption is funny
"My ex was the best...very religious...looked at me like I was only 5,000",1.2244897959183674,not_funny,The caption is funny
I'm so hot I'm gonna need an ice age to cool off!,1.224242424242424,not_funny,The caption is not_funny
He said it like a “globalist” is a bad thing.,1.2240437158469946,not_funny,The caption is funny
I feel like I got my own weight on my shoulders!,1.223529411764706,not_funny,The caption is somewhat_funny
"Sure, I'd love to leave the Solar System, but I don't think you understand the gravity of the situation.",1.222972972972973,not_funny,The caption is funny
It ain't right Gus.  After four billion years together Mother Nature packs up and moves in with her sister in Jersey.,1.2222222222222223,not_funny,The caption is funny
No ice?,1.2211538461538465,not_funny,The caption is somewhat_funny
"Last call, it's only 2023?!",1.2209302325581397,not_funny,The caption is funny
For me it's one revolution after another.,1.2208588957055215,not_funny,The caption is not_funny
"Another frozen mojito, please ... and could you turn the AC down one-and-a-half degrees Celsius?",1.2207792207792207,not_funny,The caption is funny
I don’t just have the world on my shoulders; I am the world.,1.2206572769953052,not_funny,The caption is not_funny
Does it look like it's receding?,1.220125786163522,not_funny,The caption is funny
Just hand me the bottle.  I'm always five o'clock somewhere.,1.2200956937799043,not_funny,The caption is not_funny
They never ever ask how I feel...and the things they say!,1.2196531791907514,not_funny,The caption is not_funny
Last call? Tell me about it...,1.2191780821917808,not_funny,The caption is somewhat_funny
What’s happened to the atmosphere in this place?,1.2189349112426036,not_funny,The caption is funny
"Every day is Earth Day on this barstool, Fred.",1.2183908045977012,not_funny,The caption is not_funny
Atlas left me.,1.2181818181818185,not_funny,The caption is funny
"It’s a wonderful world, it’s a wonderful world…how many times a day is that song played…??” “Do you know the pressure I’m under???",1.2180851063829787,not_funny,The caption is somewhat_funny
You don't have to tell me we're out of ice!,1.217877094972067,not_funny,The caption is funny
Evolve!  I should 've stopped  with the chimps.,1.2176470588235293,not_funny,The caption is somewhat_funny
Can you turn down the heat?  It’s like a greenhouse in here.,1.217616580310881,not_funny,The caption is funny
One small drink for me and a large one for the end  of mankind!,1.2167832167832169,not_funny,The caption is somewhat_funny
There was room for ice.,1.2166666666666666,not_funny,The caption is funny
And then I dreamed they were crawling all over me and buzzing around me and...it was just awful.,1.2162162162162162,not_funny,The caption is funny
I think this place needs a bit more atmosphere.,1.2159090909090908,not_funny,The caption is not_funny
This is the kind of atmosphere I've been needing.,1.2156862745098038,not_funny,The caption is somewhat_funny
No more Fireballs.,1.2147239263803682,not_funny,The caption is funny
On top of that I have plate tectonics.,1.213903743315508,not_funny,The caption is funny
Do you want to go rotate after this?,1.213903743315508,not_funny,The caption is somewhat_funny
Why do people walk all over me?,1.2137931034482758,not_funny,The caption is funny
I have enough water as it is.,1.2134831460674158,not_funny,The caption is funny
You think you have troubles! I'll be Andromeda dust in just 5 billion years.,1.2131979695431472,not_funny,The caption is somewhat_funny
"I just feel like I've got the weight of humanity on my shoulders, you know?",1.213114754098361,not_funny,The caption is funny
I’ll be back in the same spot tomorrow.,1.2123287671232876,not_funny,The caption is funny
Just make it look like we're talking - Pluto's here.,1.2116402116402116,not_funny,The caption is funny
I am so lonely since Pluto went away.,1.2114285714285715,not_funny,The caption is funny
Lots more ice in my next one. I have to cool off fast.,1.2110552763819096,not_funny,The caption is funny
"I just need to cool down, yah know?",1.210843373493976,not_funny,The caption is not_funny
"You’re 70% water, too - don’t you get thirsty?",1.21078431372549,not_funny,The caption is funny
Make it a double. Mercury's in retrograde!,1.2105263157894737,not_funny,The caption is somewhat_funny
"My life revolves around her, do you know what I mean!?!",1.2105263157894737,not_funny,The caption is not_funny
I get blamed for everything.,1.2096774193548387,not_funny,The caption is funny
Whaddya got to cool me down?,1.2096774193548387,not_funny,The caption is funny
"And then he says ""Don't go changing"", like it's up to me!",1.2096069868995634,not_funny,The caption is not_funny
"I swear Joe, it's like they don't even care!",1.2094240837696335,not_funny,The caption is funny
"Joe,I had the world on a string",1.2090395480225988,not_funny,The caption is somewhat_funny
I miss the good-old days when I was Gaia.,1.2090395480225988,not_funny,The caption is not_funny
Everything was great for 4 1/2 billion years.,1.208955223880597,not_funny,The caption is funny
"It's been a long day. Make it a double!""",1.2087912087912087,not_funny,The caption is funny
You think you've seen some fucked up humans...,1.2085889570552146,not_funny,The caption is funny
I swear I only drink this much when I’m overheated,1.2085889570552146,not_funny,The caption is somewhat_funny
"no matter what i do, i can't seem to shake this fever",1.2083333333333333,not_funny,The caption is funny
"My temperature keeps rising, and no one seems to care!",1.2067039106145252,not_funny,The caption is funny
Even Atlas has given up on me.,1.2067039106145252,not_funny,The caption is funny
Thanks for solving all of my problems.,1.2060301507537687,not_funny,The caption is not_funny
They're killing me...,1.2058823529411764,not_funny,The caption is funny
The “X” man has got me by the ass!,1.2057142857142855,not_funny,The caption is funny
I’ve been experiencing an untreatable fever lately.,1.2057142857142855,not_funny,The caption is funny
"And the next thing you know, I’m seeing satellites circling!",1.2054794520547945,not_funny,The caption is somewhat_funny
"Is it hot in here,or is it your imagination?",1.205298013245033,not_funny,The caption is funny
The doctor said I have about 8 billion parasites.,1.2048192771084338,not_funny,The caption is not_funny
"If it’s my wife, I’m not a sphere.",1.2046783625730997,not_funny,The caption is somewhat_funny
"My doctor keeps telling me to cut back on fossil fuels,but who can afford clean energy in this economy!",1.2045454545454546,not_funny,The caption is funny
"Yes, people always mistake me for Gorbachev.",1.2043795620437956,not_funny,The caption is funny
"Trust me, it's five o'clock somewhere.",1.204225352112676,not_funny,The caption is funny
"I turn around and around, there she is again–beaming at me.",1.2040816326530612,not_funny,The caption is funny
Being called flat hurts.  It really hurts.,1.203125,not_funny,The caption is funny
"And that's when I said, ""I don't care about Uranus, show me your moon.""",1.2027027027027026,not_funny,The caption is funny
"Everyone always asks me, 'What's this world coming to?'",1.2026143790849673,not_funny,The caption is funny
I just feel like my life is going in circles.,1.2024539877300613,not_funny,The caption is funny
''All anybody wants to talk about is the weather.'',1.2024539877300613,not_funny,The caption is somewhat_funny
Have you seen my pants?!,1.2024539877300613,not_funny,The caption is funny
My ice is melting.  Can you refresh me?,1.2023809523809523,not_funny,The caption is funny
I need a cold one. I've never been this hot!,1.2014925373134329,not_funny,The caption is funny
"It's last call for me, so just leave the bottle.",1.201219512195122,not_funny,The caption is funny
"Please, Sir.  Can I have more ice? I’m trying to cool off.",1.2011834319526626,not_funny,The caption is somewhat_funny
"Then, they invented something called MILF island…",1.2011494252873562,not_funny,The caption is funny
Then she says “you’re not worldly enough”. Can you believe that?,1.2,not_funny,The caption is not_funny
Could you please turn the heat down a degree? I'm melting.,1.2,not_funny,The caption is funny
Screw it— give me a plastic straw.,1.2,not_funny,The caption is funny
This eco disaster has driven me to drink,1.2,not_funny,The caption is funny
"Hey, it’s hotter can you turn on the AC in here?",1.2,not_funny,The caption is somewhat_funny
A round for everyone please.,1.2,not_funny,The caption is funny
And THEN they started burning this thing called coal,1.2,not_funny,The caption is funny
My name is NOT Sherwin Williams!,1.2,not_funny,The caption is funny
Give me one goddam reason not to tell the Moon to get lost!,1.2,not_funny,The caption is not_funny
I don’t know why she left - I thought talking about global warming would be a good icebreaker.,1.198895027624309,not_funny,The caption is funny
"Evidently, I'm in a world of trouble.",1.1988636363636365,not_funny,The caption is funny
My southern hemisphere is hemorrhoidal!,1.1988636363636365,not_funny,The caption is funny
"Hey Mac, all my ice melted.",1.198717948717949,not_funny,The caption is funny
"I prefer to be stirred, not shaken.",1.1978021978021978,not_funny,The caption is somewhat_funny
Whaddaya mean you're out of ice?,1.1977401129943503,not_funny,The caption is somewhat_funny
Give me a heads up if any more humans come in.,1.1977401129943503,not_funny,The caption is somewhat_funny
No thanks. After one drink my head starts spinning and everyone gets dizzy!,1.197674418604651,not_funny,The caption is funny
Got any more ice?,1.197452229299363,not_funny,The caption is funny
You got anything non-carbonated?,1.1973684210526316,not_funny,The caption is funny
"Hey, Fred, could I get a few million cubic yards of ice?",1.1971153846153846,not_funny,The caption is somewhat_funny
Clearly we don’t have the same worldview!,1.1967213114754098,not_funny,The caption is funny
Ice on the rocks. Please.,1.196629213483146,not_funny,The caption is funny
Here’s an idea. Play some Perry Como once in awhile.,1.196319018404908,not_funny,The caption is not_funny
I like this bar because it is so down to earth.,1.1962025316455696,not_funny,The caption is somewhat_funny
Do you have something for a headache.,1.196078431372549,not_funny,The caption is not_funny
"Continental drift is bad enough, but this incontinental drip is really killing me.",1.195945945945946,not_funny,The caption is somewhat_funny
"And I said, “Your shoulders? What about what’s on my shoulders for god’s sake?” -Wade Munday, Nashville, Tenn",1.195945945945946,not_funny,The caption is funny
Everybody’s giving me a hard time! YOU’D have hot flashes too if you were 4.5 billion years old!,1.1956521739130437,not_funny,The caption is somewhat_funny
I'm over-heating here. I need a Scotch on the rocks - but hold the Scotch,1.1955555555555557,not_funny,The caption is somewhat_funny
Do you ever feel like the weight of world is on your shoulders?,1.1952662721893492,not_funny,The caption is somewhat_funny
"I could really use another ice cube, they keep melting!",1.195121951219512,not_funny,The caption is funny
She complains that I am too distant.,1.1948051948051948,not_funny,The caption is funny
Venus just doesn't get me.,1.1944444444444444,not_funny,The caption is funny
And then she said “you better just cool off”!,1.1942857142857144,not_funny,The caption is funny
I was a cool calm planet until I crossed global warning's path.,1.1940298507462686,not_funny,The caption is funny
"No,No,I need a LOT of water!",1.1940298507462686,not_funny,The caption is funny
How big is your ice machine?,1.193798449612403,not_funny,The caption is not_funny
"I don't push they other planets away, but I never let them get closer to me, either.",1.193717277486911,not_funny,The caption is somewhat_funny
And do they really think that nammg a day after me makes up for all the crap I have to put up with?,1.1935483870967742,not_funny,The caption is funny
Do you have any more of this clean water back there? I'm running low.,1.1935483870967742,not_funny,The caption is funny
"If the Moon calls looking for me, I'm not here.",1.1933333333333334,not_funny,The caption is funny
My doctor says I’m bipolar.,1.1933333333333334,not_funny,The caption is funny
"I thought I said, ""No carbon.""",1.1933333333333334,not_funny,The caption is funny
"I'll take a Hurricane, an Earthquake, and a Mudslide, please.",1.193103448275862,not_funny,The caption is not_funny
"With the dinosaurs, I swear I only drank on weekends",1.1929824561403508,not_funny,The caption is not_funny
Is it just me or has the whole place gone to hell?,1.1929824561403508,not_funny,The caption is funny
I’ve got something called homo-sapien-carcinoma.  I don’t think I’m going to make it.  I should have been born outside the inhabitable zone.,1.1928571428571428,not_funny,The caption is funny
"She liked my magnetism, but didn’t like that I was bipolar.",1.1927710843373494,not_funny,The caption is funny
We go on one date and poof! I never hear from Pluto again.,1.192513368983957,not_funny,The caption is funny
She said we’re polar opposites.,1.1917808219178083,not_funny,The caption is funny
Will you call a cab so I can get out of here?,1.1914893617021276,not_funny,The caption is funny
I can't stand it! I'm getting trashed,1.1912568306010929,not_funny,The caption is funny
"In his hands"", ""On his shoulders"" - I'm sick of being handled",1.1912568306010929,not_funny,The caption is funny
I'll stop drinking when they are all polluting Mars.,1.1912568306010929,not_funny,The caption is funny
"I would wear sunglasses at this point,but you know,no ears.",1.1904761904761905,not_funny,The caption is not_funny
I used to be a glass half full kind of planet.,1.1904761904761905,not_funny,The caption is somewhat_funny
Could I have one more for the orbit?,1.1904761904761905,not_funny,The caption is funny
''She said I wasn't edgy enough.'',1.1901840490797546,not_funny,The caption is funny
Another one of those and my world will be spinning.,1.1897435897435895,not_funny,The caption is somewhat_funny
Where do I go if George Soros gives up on me?,1.1893491124260356,not_funny,The caption is funny
This is what the world has come to.,1.1891891891891893,not_funny,The caption is funny
Do you have lots of ice? Because I think I'm gonna need lots of ice.,1.1888111888111887,not_funny,The caption is not_funny
All that drinking and now my sea levels have risen. I'm a goner.,1.1884057971014492,not_funny,The caption is not_funny
It's way too warm here -- I need some ice.,1.1883116883116882,not_funny,The caption is not_funny
"My life is just a never-ending 'Shake, Rattle, and Roll'.",1.1881720430107527,not_funny,The caption is not_funny
"I was able to handle the stress of my plate tectonics for eons, but these damn rising sea levels have driven me to drink.",1.188034188034188,not_funny,The caption is funny
You wouldn’t believe the day I’ve had.,1.1879194630872485,not_funny,The caption is funny
Will this make the world go away?,1.1879194630872485,not_funny,The caption is funny
My asteroid belt makes me look fat so I am thinking of switching to asteroid suspenders.,1.187878787878788,not_funny,The caption is funny
"Pour me a double, boss, they told me I only got twelve years.",1.1875,not_funny,The caption is funny
Line ‘em up Sam.  It’s gonna be a long story with a sad ending.,1.1875,not_funny,The caption is funny
Put it on humanity's tab.,1.1875,not_funny,The caption is not_funny
You hiring? I think my current gig is just about up.,1.1875,not_funny,The caption is funny
"How would you feel if everyone called you, “messed up?”",1.1871345029239766,not_funny,The caption is funny
Another one on ice… I really need to cool down,1.1869918699186992,not_funny,The caption is not_funny
You should have seen the rings on her,1.1866666666666668,not_funny,The caption is funny
"It's like I said. They'll be sorry when they discover they don't have me to kick around anymore.""",1.1866666666666668,not_funny,The caption is funny
"So I said, ‘If it’s a hoax, they sure fooled me.’",1.1866666666666668,not_funny,The caption is funny
Make it on the rocks; the heat is really getting to me.,1.1865284974093264,not_funny,The caption is funny
Make it a double. A strong double.,1.186335403726708,not_funny,The caption is not_funny
"No more thanks, I am already seeing two moons.",1.186335403726708,not_funny,The caption is somewhat_funny
I don't know why everyone keeps saying that. It's NOT a stage.,1.186206896551724,not_funny,The caption is funny
Would it be presumptuous to ask for Moonshine?,1.186206896551724,not_funny,The caption is not_funny
"Don't kill the messenger, but Ireland is asking for something a wee bit stronger.",1.1857142857142855,not_funny,The caption is funny
and then the guy bet me a drink that i was flat,1.1857142857142855,not_funny,The caption is not_funny
How about an ice cube?,1.1851851851851851,not_funny,The caption is funny
Doc says 5 years. I’m saying I have another  ice age in me.,1.184873949579832,not_funny,The caption is somewhat_funny
My glass is definitely half empty.,1.1838235294117647,not_funny,The caption is funny
"So Planet Earth walks into a bar and says, “I'll have something non-carbonated.”",1.1838235294117647,not_funny,The caption is funny
"God, I hate people.",1.1837837837837837,not_funny,The caption is not_funny
"Shakiness, flooding, overheating, maybe it's menopause?",1.1835443037974684,not_funny,The caption is funny
I said ice water!,1.183431952662722,not_funny,The caption is somewhat_funny
